Work-Life Balance,Job Satisfaction,Performance Rating,Company Reputation,Employee Recognition,Gender_Male,Job Role_Finance,Job Role_Healthcare,Job Role_Media,Job Role_Technology,Education Level_Bachelor’s Degree,Education Level_High School,Education Level_Master’s Degree,Education Level_PhD,Marital Status_Married,Marital Status_Single,Job Level_Mid,Job Level_Senior,Company Size_Medium,Company Size_Small,Remote Work_Yes,Leadership Opportunities_Yes,Innovation Opportunities_Yes,Age,Years at Company,Monthly Income,Number of Promotions,Distance from Home,Company Tenure,Overtime,Number of Dependents
3.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.36707636835174456,1.362610264272822,-1.956854106905417,-0.8367765782855544,-0.6684946350991007,2.1099326454532292,Yes,4
2.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03593879960783546,-0.5122827119470005,-0.8651734829856403,0.16826595522235513,-1.0553548825738066,-0.9394859515157881,No,1
2.0,2.0,2.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.2058270831818236,-0.33372147611654124,-0.7815244767060312,0.16826595522235513,-0.211296160810812,-0.503854723377357,No,1
2.0,3.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.21241437695009638,0.6483653209509848,0.37123401994498595,0.16826595522235513,0.8789463547997225,0.6842304442729096,Yes,0
1.0,2.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.7919051222519373,0.2912428492900662,0.3660646993322011,0.16826595522235513,0.07005674644351947,-0.4642518844556815,No,0
2.0,3.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11872319179381274,1.362610264272822,-0.20913970339949273,1.1733084887302647,-0.45747995465835206,0.010982182604425138,No,4
2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.288611475367801,-0.8694051836079191,1.6438267671651061,-0.8367765782855544,-0.1057888205904377,0.3674077328995051,Yes,0
3.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.36707636835174456,1.7197327359337407,0.8054569514189117,-0.8367765782855544,-1.6532298104892609,-0.10782633416060151,No,0
1.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.691626643327381,0.38052346720529584,-0.02774354371449778,1.1733084887302647,1.6878359631559257,0.40701057182118067,No,6
3.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6154295449096764,-0.9586858015231488,0.20769551328597496,1.1733084887302647,-0.9146784289466408,-0.6622660790640592,No,0
1.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.46076755350802817,0.7376459388662144,1.1630799501761169,-0.8367765782855544,-0.24646527421760345,0.9218474778029628,No,0
1.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5326451527236992,0.9162071746966737,0.2683175459268152,-0.8367765782855544,0.8437772413929311,0.40701057182118067,No,4
2.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.21241437695009638,-0.8694051836079191,1.1353535941620891,-0.8367765782855544,1.6526668497491341,-1.216705823967517,Yes,1
2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8637827214676083,1.0054877926119032,-0.9093476773130743,-0.8367765782855544,-1.020185769167015,1.0406559945679894,No,1
2.0,2.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9574739066238919,-1.0479664194383784,-0.9657402658161816,-0.8367765782855544,-0.6684946350991007,0.4466134107428562,No,0
1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1949202902115172,0.6483653209509848,0.1823188484595767,-0.8367765782855544,0.14039497325710235,-1.0978973072024902,No,5
2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04684559257814181,0.38052346720529584,-0.4018143807851091,0.16826595522235513,0.914115468206514,-0.5830604012207081,No,0
2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.6263363378799828,0.5590847030357551,1.3895901806635975,0.16826595522235513,-0.5629872948787263,-0.860280273672437,Yes,2
1.0,2.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7919051222519373,0.023400995544377304,2.2636753024617597,1.1733084887302647,1.5823286229355513,-0.22663485092562818,No,2
1.0,2.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9465671136535855,2.344697061340348,1.8548290358142323,2.178351022238174,1.476821282715177,1.001053155646314,No,0
1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7809983292816309,-0.33372147611654124,0.27536661948970365,2.178351022238174,-1.6532298104892609,0.6050247664295584,No,4
2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8746895144379145,-1.2265276552688376,-1.5230870155218914,1.1733084887302647,-0.00028148037006339824,0.9218474778029628,No,0
1.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1949202902115172,2.612538915086037,0.34632729335611356,-0.8367765782855544,1.5119903961219685,2.149535484374905,Yes,0
1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.11213589802554,-0.06587962237085233,-1.5526931244860227,1.1733084887302647,0.6327625609521824,-0.14742917308227707,No,1
1.0,2.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4541802597397555,-0.24444085820131162,-0.45444746338800923,-0.8367765782855544,-1.2312004496077638,0.8030389610379361,No,1
1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.5369646519257327,-0.8694051836079191,-0.720902444065191,-0.8367765782855544,-0.6684946350991007,-1.1771029850458414,No,1
0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,-1.0402582988098692,-0.5122827119470005,0.03428830363892019,-0.8367765782855544,0.45691699391822527,-1.7315427299492991,Yes,2
1.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.4432734667694491,2.7018195330012666,-1.0836947634351808,-0.8367765782855544,-1.266369563014555,2.149535484374905,No,0
1.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9465671136535855,0.11268161345960695,-1.3905644325395894,-0.8367765782855544,0.351409653697851,0.5258190885862073,No,3
1.0,2.0,3.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04684559257814181,0.9162071746966737,1.0441855760820657,-0.8367765782855544,1.3713139424948027,-0.3850462066123304,No,3
3.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.36707636835174456,1.7197327359337407,-0.4887529547273995,1.1733084887302647,1.4064830559015942,0.40701057182118067,No,2
0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.1949202902115172,1.7197327359337407,-1.1090714282615792,-0.8367765782855544,-0.9498475423534322,-0.7414717569074104,Yes,1
2.0,3.0,2.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5260578589554263,2.4339776792555776,1.4126171543023662,-0.8367765782855544,1.4416521693083855,1.9515212897665273,No,2
2.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9465671136535855,1.094768410527133,1.9051124272295028,0.16826595522235513,1.0196228084268883,0.6842304442729096,No,0
3.0,2.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2842919761657673,0.6483653209509848,-0.8712826800734769,-0.8367765782855544,-0.8091710887262664,0.010982182604425138,No,1
2.0,2.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.03593879960783546,-0.42300209403177086,-0.09870421758090772,-0.8367765782855544,-1.1256931093873894,-0.7018689179857348,No,2
1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0293515058395628,-0.9586858015231488,0.9252912019880146,-0.8367765782855544,0.5272552207318082,-0.7018689179857348,No,1
2.0,3.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.1230426909958464,0.11268161345960695,-0.5244682607793674,-0.8367765782855544,-1.5477224702688865,1.2386701891763672,No,2
1.0,3.0,3.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.44986076053772184,1.0054877926119032,-0.12032137650709883,-0.8367765782855544,-0.5278181814719349,0.6050247664295584,No,1
2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.6263363378799828,-0.15516024028608197,0.4685112351128459,3.1833935557460835,-1.6883989238960524,0.9218474778029628,No,0
1.0,3.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5326451527236992,1.0054877926119032,-1.4770330682443538,0.16826595522235513,1.6526668497491341,0.3278048939778296,Yes,1
1.0,2.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.12962998476411908,-0.8694051836079191,0.158821936583282,1.1733084887302647,0.6327625609521824,1.1594645113330162,Yes,2
1.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.5435519456940054,0.4698040851205255,1.5582980079353934,1.1733084887302647,-0.03545059377685483,-0.8206774347507615,Yes,1
0.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.70912073006596,0.20196223137483657,-0.9394237245147316,1.1733084887302647,-1.6883989238960524,-0.1870320120039526,No,1
1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8637827214676083,1.5411715001032813,-1.2340749994434668,3.1833935557460835,-0.6333255216923093,1.6743014173147983,Yes,0
1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.6197490441117102,-0.7801245656926894,0.10148947160512298,0.16826595522235513,0.24590231347747665,0.9218474778029628,No,2
1.0,0.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9574739066238919,-0.6015633298622302,0.7913588042931349,0.16826595522235513,-1.1960313362009722,-0.10782633416060151,Yes,3
3.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.04684559257814181,-1.0479664194383784,0.4929480234641924,1.1733084887302647,-1.0553548825738066,-1.7711455688709747,No,0
3.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7809983292816309,-0.8694051836079191,0.9929623081917432,0.16826595522235513,0.7382699011725568,1.1198616724113406,No,1
2.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.691626643327381,-0.9586858015231488,0.7589330659038482,-0.8367765782855544,1.160299262054054,-0.9790887904374637,No,0
2.0,3.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11872319179381274,0.4698040851205255,0.8754777488102699,-0.8367765782855544,1.5119903961219685,0.09018786044777624,Yes,1
2.0,0.0,3.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03593879960783546,-0.06587962237085233,0.23777156048763215,0.16826595522235513,-0.5981564082855179,1.1594645113330162,No,3
0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.1949202902115172,-0.24444085820131162,2.183315863844832,1.1733084887302647,1.5119903961219685,-1.4147200185758948,No,2
2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.5260578589554263,-1.2265276552688376,0.560619129667921,0.16826595522235513,-0.1057888205904377,-1.0978973072024902,No,0
2.0,3.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.36707636835174456,1.0054877926119032,0.401780005384169,2.178351022238174,1.6878359631559257,0.16939353829112735,Yes,1
2.0,2.0,2.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.7809983292816309,0.826926556781444,1.5521888108475568,-0.8367765782855544,-0.2816343876243949,-1.0582944682808149,Yes,2
2.0,1.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.1949202902115172,1.4518908821880516,0.9755745934032852,1.1733084887302647,0.8437772413929311,1.1594645113330162,Yes,0
0.0,2.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.6197490441117102,-1.0479664194383784,-0.8087808944825331,-0.8367765782855544,-0.6333255216923093,0.9614503167246384,No,0
3.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.11213589802554,-0.5122827119470005,0.6123123357957694,-0.8367765782855544,-1.1256931093873894,-0.1870320120039526,No,2
1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7919051222519373,0.20196223137483657,0.5902252386320525,1.1733084887302647,-1.2312004496077638,-0.5830604012207081,Yes,1
0.0,3.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.21241437695009638,1.0054877926119032,0.4431345702864477,0.16826595522235513,-0.5278181814719349,0.6842304442729096,No,0
2.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5326451527236992,1.2733296463575923,0.14989311007029002,-0.8367765782855544,-1.5125533568620952,-0.4642518844556815,No,0
2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2842919761657673,-0.7801245656926894,1.1240750764614675,-0.8367765782855544,-0.5629872948787263,0.644627605351234,No,0
1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,-0.46076755350802817,-0.15516024028608197,1.5141238136079593,0.16826595522235513,0.8789463547997225,-0.42464904553400595,No,1
2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.46076755350802817,0.2912428492900662,-1.185201422740774,1.1733084887302647,-0.03545059377685483,-0.2662376898473037,No,6
2.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.691626643327381,0.9162071746966737,0.158821936583282,-0.8367765782855544,1.2306374888676368,-0.860280273672437,No,1
2.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5326451527236992,-1.0479664194383784,0.8190851603071626,-0.8367765782855544,-0.45747995465835206,0.3674077328995051,No,1
2.0,3.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3779831613220509,0.2912428492900662,1.5794452286240586,1.1733084887302647,-0.17612704740402058,0.40701057182118067,Yes,4
1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.3713958675537783,-0.42300209403177086,-1.113770810636838,-0.8367765782855544,-0.24646527421760345,0.9218474778029628,No,0
1.0,2.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6154295449096764,0.11268161345960695,-0.45820696928821636,1.1733084887302647,0.45691699391822527,0.7634361221162607,No,2
2.0,2.0,0.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2777046823974947,-0.8694051836079191,-0.6381933142606336,0.16826595522235513,-1.020185769167015,-1.4939256964192458,Yes,1
0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.3779831613220509,-1.3158082731840672,-0.27493105665311784,-0.8367765782855544,1.6174977363423426,0.40701057182118067,Yes,5
2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2951987691360736,-0.24444085820131162,-1.383515358976701,0.16826595522235513,1.0899610352404712,0.16939353829112735,No,4
2.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.1230426909958464,0.11268161345960695,1.1757682825893159,-0.8367765782855544,-0.1057888205904377,-0.860280273672437,Yes,3
0.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.11872319179381274,0.7376459388662144,-0.46055666047584587,-0.8367765782855544,-0.8443402021330579,-0.22663485092562818,No,3
2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.7919051222519373,0.023400995544377304,-1.2707301819704866,1.1733084887302647,-1.407046016641721,-0.503854723377357,Yes,2
2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.5435519456940054,-0.8694051836079191,0.2396513134377357,-0.8367765782855544,-0.6684946350991007,1.1594645113330162,Yes,5
1.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20150758397979002,0.9162071746966737,0.012671144712729078,-0.8367765782855544,-0.3871417278447692,0.12979069936945178,Yes,0
2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-1.3713958675537783,-1.1372470373536079,-0.8867906419118314,-0.8367765782855544,-1.6180606970824696,-1.7711455688709747,No,0
2.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.691626643327381,1.7197327359337407,0.20910532799855264,-0.8367765782855544,0.17556408666389378,-0.22663485092562818,No,2
0.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.11213589802554,1.1840490284423626,0.8294238015327323,1.1733084887302647,-1.2312004496077638,-0.5830604012207081,No,4
1.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6982139370956537,-0.15516024028608197,0.7725612747920991,-0.8367765782855544,0.3162405402910595,-1.295911501810868,Yes,0
0.0,2.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0402582988098692,-1.3158082731840672,0.6127822740332953,-0.8367765782855544,0.6327625609521824,-0.5434575622990326,No,1
3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6154295449096764,0.4698040851205255,1.0986984116350693,-0.8367765782855544,1.6174977363423426,1.436684383784745,No,0
2.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6982139370956537,0.826926556781444,1.3505853069489484,-0.8367765782855544,-0.774001975319475,1.2386701891763672,No,0
2.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.3713958675537783,-0.42300209403177086,0.07658274501625062,-0.8367765782855544,0.2810714268842681,0.2089963772128029,Yes,4
2.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-1.288611475367801,-0.6908439477774598,-0.31158623918013756,0.16826595522235513,-1.4773842434553037,-0.8206774347507615,No,4
2.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.11213589802554,2.1661358255098886,-1.233135122968415,1.1733084887302647,-0.42231084125156065,0.2089963772128029,No,0
1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.691626643327381,0.023400995544377304,0.9064936724869789,-0.8367765782855544,-1.090523995980598,1.3178758670197184,No,3
