Work-Life Balance,Job Satisfaction,Performance Rating,Company Reputation,Employee Recognition,Gender_Male,Job Role_Finance,Job Role_Healthcare,Job Role_Media,Job Role_Technology,Education Level_Bachelor’s Degree,Education Level_High School,Education Level_Master’s Degree,Education Level_PhD,Marital Status_Married,Marital Status_Single,Job Level_Mid,Job Level_Senior,Company Size_Medium,Company Size_Small,Remote Work_Yes,Leadership Opportunities_Yes,Innovation Opportunities_Yes,Age,Years at Company,Monthly Income,Number of Promotions,Distance from Home,Company Tenure,Overtime,Number of Dependents
2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.3713958675537783,-0.9586858015231488,1.3679730217374064,0.16826595522235513,1.6526668497491341,1.0406559945679894,No,1
2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5435519456940054,0.7376459388662144,-0.99910588068052,-0.8367765782855544,-1.020185769167015,-0.42464904553400595,No,2
0.0,3.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1949202902115172,0.2912428492900662,0.7462447334906491,2.178351022238174,-0.211296160810812,-1.1375001461241658,No,4
1.0,1.0,2.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0402582988098692,-0.42300209403177086,0.3895616112084958,-0.8367765782855544,1.0547919218336796,-1.7315427299492991,Yes,1
2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.04684559257814181,0.7376459388662144,1.303591483196359,1.1733084887302647,0.7382699011725568,0.3278048939778296,Yes,4
1.0,3.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1949202902115172,-1.3158082731840672,0.9154224989999709,-0.8367765782855544,-0.2816343876243949,-1.929556924557677,Yes,0
2.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0293515058395628,0.4698040851205255,2.1269232753417247,1.1733084887302647,0.597593447545391,-0.42464904553400595,No,4
1.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.360489074583472,0.11268161345960695,0.8787673164729511,1.1733084887302647,0.42174788051143386,1.5158900616280961,No,2
2.0,3.0,3.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46076755350802817,0.20196223137483657,0.5878755474444229,1.1733084887302647,1.476821282715177,0.4466134107428562,No,2
2.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.44986076053772184,-0.9586858015231488,-0.5874399846078372,-0.8367765782855544,0.6679316743589739,0.7238332831945851,Yes,2
1.0,2.0,3.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03593879960783546,1.1840490284423626,0.11699743344347747,-0.8367765782855544,-0.774001975319475,0.9614503167246384,No,1
3.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9465671136535855,0.4698040851205255,-0.7307711470532348,-0.8367765782855544,-0.9850166557602237,-0.3850462066123304,No,2
1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0402582988098692,0.11268161345960695,-1.021662916081763,-0.8367765782855544,-1.6180606970824696,0.9218474778029628,No,5
2.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.04684559257814181,1.0054877926119032,1.6024722022628273,-0.8367765782855544,-1.5125533568620952,-0.7810745958290859,No,6
2.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.21241437695009638,-0.9586858015231488,-0.004246631838203095,1.1733084887302647,-0.24646527421760345,-0.1870320120039526,No,1
0.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.11872319179381274,-0.9586858015231488,-0.906058109650393,0.16826595522235513,-1.407046016641721,-0.8206774347507615,No,4
0.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8746895144379145,-0.06587962237085233,-0.07990668807987197,0.16826595522235513,-0.9146784289466408,1.001053155646314,No,0
2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6982139370956537,-0.5122827119470005,0.5972743121949408,-0.8367765782855544,-1.6180606970824696,-0.8998831125941126,Yes,2
1.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5326451527236992,1.8982939717641998,-0.19222192684856057,-0.8367765782855544,-0.7388328619126836,0.7238332831945851,Yes,1
2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0293515058395628,1.094768410527133,-0.20115075336155255,0.16826595522235513,1.5471595095287598,-0.14742917308227707,No,0
2.0,3.0,3.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.3779831613220509,-0.24444085820131162,0.3966106847713842,-0.8367765782855544,-0.1057888205904377,-1.573131374262597,No,0
3.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.1949202902115172,-0.6015633298622302,-0.278690562553325,-0.8367765782855544,1.476821282715177,-1.4543228574975704,Yes,2
1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0293515058395628,-1.2265276552688376,-0.2119593328246481,-0.8367765782855544,-0.3519726144379778,-1.8107484077926503,No,3
3.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.9574739066238919,-0.7801245656926894,0.3139015549668269,-0.8367765782855544,1.3361448290880111,0.40701057182118067,Yes,4
1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.360489074583472,1.8982939717641998,0.6315798035343311,-0.8367765782855544,1.5471595095287598,2.149535484374905,No,4
0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7919051222519373,-0.9586858015231488,-0.7345306529534419,-0.8367765782855544,-0.5981564082855179,-1.6127342131842726,No,3
1.0,2.0,3.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.6088422511414038,-0.24444085820131162,-0.34213222461932064,1.1733084887302647,0.7734390145793483,-0.10782633416060151,No,2
0.0,3.0,0.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11872319179381274,-0.9586858015231488,0.4426646320489218,1.1733084887302647,-0.03545059377685483,0.09018786044777624,Yes,3
1.0,2.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.70912073006596,-0.8694051836079191,-1.4295693062542385,-0.8367765782855544,-0.5629872948787263,0.7238332831945851,No,1
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.2777046823974947,2.7018195330012666,0.11934712463110694,-0.8367765782855544,1.3713139424948027,-0.06822349523892597,No,0
3.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.46076755350802817,0.4698040851205255,0.7401355364028125,1.1733084887302647,0.14039497325710235,1.001053155646314,Yes,1
3.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.1230426909958464,-0.24444085820131162,-1.5197974478592102,3.1833935557460835,0.6327625609521824,1.2386701891763672,Yes,0
2.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.12962998476411908,0.023400995544377304,0.5286633295161604,-0.8367765782855544,1.6526668497491341,-0.10782633416060151,No,3
3.0,3.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.46076755350802817,0.7376459388662144,1.595423128699939,-0.8367765782855544,-0.45747995465835206,1.1594645113330162,No,3
0.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21241437695009638,0.5590847030357551,0.09021095390450154,0.16826595522235513,-1.090523995980598,1.2782730280980428,No,1
2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.6197490441117102,-0.42300209403177086,-0.1287802647825649,-0.8367765782855544,-1.6532298104892609,-1.6523370521059482,No,1
1.0,2.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.288611475367801,-0.6908439477774598,-0.9962862512553646,-0.8367765782855544,1.0899610352404712,-1.0978973072024902,No,0
0.0,3.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7809983292816309,0.6483653209509848,0.13109558056925427,2.178351022238174,0.597593447545391,0.40701057182118067,No,3
2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.5435519456940054,0.023400995544377304,0.31813099910455994,0.16826595522235513,-0.7036637485058922,0.6050247664295584,Yes,2
1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.11213589802554,-0.5122827119470005,-0.2340464299883651,0.16826595522235513,0.14039497325710235,1.2782730280980428,Yes,5
3.0,2.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.12962998476411908,-0.5122827119470005,0.40741926423447977,-0.8367765782855544,1.5119903961219685,-1.0978973072024902,No,1
1.0,3.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-1.5369646519257327,-1.2265276552688376,0.8566802193092341,-0.8367765782855544,-1.3015386764213466,-1.8899540856360013,No,1
2.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.70912073006596,-0.15516024028608197,0.29087458132805816,-0.8367765782855544,0.3865787671046424,-0.6226632401423837,No,1
1.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2777046823974947,1.2733296463575923,0.5996240033825703,0.16826595522235513,0.7031007877657653,2.1099326454532292,No,1
3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1949202902115172,2.344697061340348,0.16258144248348916,-0.8367765782855544,1.476821282715177,0.6050247664295584,Yes,2
3.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.04684559257814181,0.5590847030357551,0.6983110332630079,-0.8367765782855544,1.5119903961219685,1.5950957394714473,Yes,4
3.0,2.0,2.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.21241437695009638,0.38052346720529584,-1.923474393893953,0.16826595522235513,-1.6532298104892609,-0.22663485092562818,No,0
1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5435519456940054,-1.0479664194383784,1.8191137297622644,0.16826595522235513,1.6878359631559257,-1.7315427299492991,No,2
0.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9465671136535855,2.344697061340348,0.516914873578013,0.16826595522235513,0.9844536950200968,1.9515212897665273,No,4
3.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.4432734667694491,0.9162071746966737,-1.9192449497562198,-0.8367765782855544,-0.1057888205904377,0.8030389610379361,No,4
1.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.288611475367801,-0.7801245656926894,1.351525183424,0.16826595522235513,-1.4422151300485124,-0.1870320120039526,Yes,6
3.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3779831613220509,0.4698040851205255,1.2119535268788098,-0.8367765782855544,0.5624243341385996,-0.42464904553400595,No,0
2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0293515058395628,2.1661358255098886,-1.2054087669543874,-0.8367765782855544,-1.5125533568620952,-0.5830604012207081,No,0
2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03593879960783546,-0.9586858015231488,-1.7035432987318346,0.16826595522235513,-1.020185769167015,-1.1375001461241658,Yes,1
2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7919051222519373,-0.15516024028608197,-0.6414828819233149,-0.8367765782855544,1.0547919218336796,-0.8206774347507615,Yes,1
2.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.288611475367801,-0.24444085820131162,0.40741926423447977,-0.8367765782855544,-0.3871417278447692,0.48621624966453175,Yes,0
3.0,2.0,3.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.4541802597397555,-1.2265276552688376,0.35807574929426095,-0.8367765782855544,-1.1960313362009722,-0.8998831125941126,Yes,3
1.0,2.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.6263363378799828,-1.0479664194383784,1.148511864812814,0.16826595522235513,-0.3519726144379778,-1.573131374262597,No,4
1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6088422511414038,0.11268161345960695,-0.39899475135995377,1.1733084887302647,0.6679316743589739,-0.028620656317250415,No,2
1.0,2.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.11213589802554,1.4518908821880516,-0.25002433006424546,0.16826595522235513,1.5471595095287598,2.149535484374905,No,4
2.0,2.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.70912073006596,-0.9586858015231488,0.3773432170328226,0.16826595522235513,0.42174788051143386,-1.1375001461241658,No,2
2.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5326451527236992,-1.0479664194383784,0.14754341888266057,-0.8367765782855544,0.351409653697851,0.5258190885862073,Yes,0
0.0,3.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.6088422511414038,2.5232582971708073,0.14754341888266057,0.16826595522235513,1.3713139424948027,1.1990673502546918,No,0
2.0,1.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.3779831613220509,-1.3158082731840672,0.9083734254370824,-0.8367765782855544,0.5624243341385996,-1.929556924557677,No,0
1.0,3.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.3713958675537783,-0.42300209403177086,0.7932385572432384,-0.8367765782855544,-0.3519726144379778,-0.42464904553400595,No,0
2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.6197490441117102,-1.0479664194383784,-0.8741023094986323,1.1733084887302647,0.9492845816133054,0.6050247664295584,No,0
3.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.36707636835174456,1.094768410527133,0.5131553676778058,-0.8367765782855544,0.5624243341385996,0.09018786044777624,No,2
0.0,2.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5260578589554263,0.5590847030357551,0.799817692568601,-0.8367765782855544,-1.336707789828138,-0.22663485092562818,No,0
1.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1949202902115172,2.344697061340348,1.2175927857291204,-0.8367765782855544,-0.5981564082855179,1.2782730280980428,Yes,2
1.0,3.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.20150758397979002,1.362610264272822,-0.9554016245906118,-0.8367765782855544,1.6878359631559257,-0.7018689179857348,No,0
0.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.3713958675537783,-0.5122827119470005,0.1292158276191507,-0.8367765782855544,-0.42231084125156065,-0.860280273672437,No,3
0.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03593879960783546,-0.15516024028608197,-0.9906469924050539,1.1733084887302647,0.597593447545391,-0.1870320120039526,No,4
2.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9465671136535855,1.4518908821880516,1.1461621736251846,-0.8367765782855544,-0.774001975319475,0.6842304442729096,No,3
2.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2842919761657673,0.4698040851205255,-0.5249381990168933,-0.8367765782855544,-0.7036637485058922,0.7238332831945851,Yes,1
2.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6197490441117102,-0.42300209403177086,-0.6771981879752829,-0.8367765782855544,-1.407046016641721,-1.0978973072024902,No,4
2.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7919051222519373,-0.6015633298622302,-0.19363174156113824,-0.8367765782855544,0.5624243341385996,0.16939353829112735,No,1
1.0,3.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6197490441117102,-0.8694051836079191,0.43044623787324854,-0.8367765782855544,0.3865787671046424,0.2089963772128029,No,4
3.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3779831613220509,-0.06587962237085233,0.07564286854119882,-0.8367765782855544,1.3009757156812198,-0.6622660790640592,No,5
1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5435519456940054,0.2912428492900662,0.516914873578013,1.1733084887302647,-0.17612704740402058,1.4762872227064205,Yes,0
2.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9465671136535855,-0.7801245656926894,-0.8130103386202661,2.178351022238174,1.0196228084268883,-0.14742917308227707,Yes,4
1.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.11213589802554,0.38052346720529584,0.006561947624892459,-0.8367765782855544,-1.2312004496077638,-0.7810745958290859,No,1
1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.04684559257814181,0.38052346720529584,-1.680516325093066,-0.8367765782855544,0.10522585985031091,0.48621624966453175,No,0
0.0,3.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.20150758397979002,0.5590847030357551,-1.3120847468727652,2.178351022238174,1.6526668497491341,1.1198616724113406,Yes,3
1.0,3.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.288611475367801,-0.8694051836079191,0.234012054587425,-0.8367765782855544,-0.03545059377685483,-0.10782633416060151,No,0
3.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0402582988098692,-0.7801245656926894,-0.006596323025832564,1.1733084887302647,-1.5125533568620952,0.12979069936945178,Yes,1
1.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.5260578589554263,2.7018195330012666,-1.719051260570189,-0.8367765782855544,-1.3015386764213466,1.872315611923176,No,0
3.0,1.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.5260578589554263,0.9162071746966737,0.7518839923409598,0.16826595522235513,0.7382699011725568,0.5654219275078829,No,1
1.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.1230426909958464,-0.6908439477774598,1.4647802986677405,-0.8367765782855544,0.49208610732501673,-1.6919398910276235,No,0
2.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6154295449096764,0.2912428492900662,-0.4727750546515191,-0.8367765782855544,0.49208610732501673,-1.0582944682808149,No,3
